Nome da instituicao;Sigla da instituicao;Nome da base de dados;Sigla da base de dados;Responsavel pelo registro;Numero do registro no portal;Numero do registro na base de dados;Data do registro;Data do evento;Data de Carencia;Nome cientifico;Nome comum;Nome cientifico na base de dados;Nivel taxonomico;Numero de individuos;Reino;Filo;Classe;Ordem;Familia;Genero;Especie;Estado de conservacao;Categoria de Ameaca;Localidade;Pais;Estado/Provincia;Municipio;Status de Sensibilidade;Latitude;Longitude;Outras informacoes da localidade;Jurisdicao;Destino do Material
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100779;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Banhado dos Pachecos;Sem Informações;RS;Viamao;Espécie não Sensível;-30.08;-50.85;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100780;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RS;Viamao;Espécie não Sensível;-30.02;-50.8;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-100833;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Rio Tijucuna, Bateias de Ci;Sem Informações;SC;Campo Alegre;Espécie não Sensível;-26.08;-49.22;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Bencke, G.A., Mauricio, G.N., Develey, P.F. & Goerck J.M. 2006. Áreas importantes para a Conservação das aves no Brasil: Parte I - Estados do Domínio da Mata Atlântica. Inclui áreas de Cerrado, Caatinga e Pampas. SAVE Brasil. 494p.;ARA-LIT-101749;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RS;Cambara do Sul;Espécie não Sensível;-29.2167;-50.1667;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-102316;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;RS;Rio Grande;Espécie não Sensível;-32.27;-52.4;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-105977;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Fazenda Noi-Kike, entre a f;Sem Informações;PR;Tijucas do Sul;Espécie não Sensível;-25.83;-49.2;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-105978;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Tijucas do Sul;Espécie não Sensível;-25.8;-49.15;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-105979;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Tijucas do Sul;Espécie não Sensível;-25.78;-49.15;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-105980;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Haras Dar el Salam.;Sem Informações;PR;Tijucas do Sul;Espécie não Sensível;-25.78;-49.13;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
Sem Informações;ICMBio;Atlas de Registro de Aves Brasileiras;ARA - Atlas de Registros de Aves Brasileiras;Silveira, L.F. & Straube, F. C. 2008. Aves ameaçadas de extinção no Brasil, p. 378-679. In: Machado, A. B. M., Drummond, G. M. & Paglia, A.P. Livro Vermelho da Fauna Brasileira Ameaçada de Extinção. Ministério do Meio Ambiente e Fundação Biodiversitas. v.2, 1420p.;ARA-LIT-105981;Sem Informações;Sem Informações;Sem Informações;27/09/2017;Scytalopus;Macuquinho-da-várzea;Scytalopus iraiensis;genus;1;Sem Informações;Chordata;Aves;Passeriformes;Rhinocryptidae;Scytalopus;Sem Informações;Espécie Ameaçada;Em Perigo;Sem Informações;Sem Informações;PR;Tijucas do Sul;Espécie não Sensível;-25.8;-49.13;Coordenada exata da ocorr?ncia;Sem Informações;Sem Informações
